index,Location,Sales Representative,SKU,Product,Order Date,Order #,Invoice #,Customer,Customer Reference,FulFillment Status,Fulfillment #,Carrier,Tracking #,Quantity Ordered,Quantity Picked,Quantity Packed,Quantity Shipped,DUPE
3456,Pleasant Valley,Square,619947000037,Titos Vodka 1.75L,08-Jul-2022,SO-350065,INV-350061,Customer Square 2,1U7FDsOMInP9pFKsvWa2c0EsvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2276,Oak Hill,Square,695521151425,Pierre Ferrand Cru De Cognac 1840 750ml,08-Jul-2022,SO-350091,INV-350087,Customer Square 3,1WOa1qkw6l7FjwgJYcWkaTZgvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
958,Airport,Square,1234500000019,Bag Ice 20LB,08-Jul-2022,SO-349914,INV-349910,Customer Square 1,1YrABgRUOu1lDmgwJQVuwNL0uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1304,Airport,Square,744607068307,El Jimador Blanco 1L,09-Jul-2022,SO-350693,INV-350689,Customer Square 1,1YvKVc154A5qNx1Bnr84CMJTuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
4003,Pleasant Valley,Square,864903000198,Kooper Single Barrel Bourbon 750ml,11-Jul-2022,SO-350907,INV-350903,Customer Square 2,1aiJynQYSCIx0AhkB1D2Mn5DuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2978,Pleasant Valley,Square,85000019498,New Amsterdam Vodka 750ml,07-Jul-2022,SO-349624,INV-349620,Customer Square 2,1cTzlImT3wHA2Yda0F8nJTDPvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3829,Pleasant Valley,Square,850020408016,Fox and Seeker Vodka 750ml,09-Jul-2022,SO-350765,INV-350761,Customer Square 2,1gDe3YuOP1KIdsd1n1JG4zvUvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3143,Pleasant Valley,Square,88004144708,Fireball 50ml,08-Jul-2022,SO-349930,INV-349926,Customer Square 2,1iGz3Z3YOpPzT0hMcDn8hLRauaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
3152,Pleasant Valley,Square,88004144708,Fireball 50ml,11-Jul-2022,SO-350926,INV-350922,Customer Square 2,1mY9C4sGGnUFcs6afc5OzzhavaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
3235,Pleasant Valley,Square,96749021642,Evan Williams Black 375ml,07-Jul-2022,SO-349679,INV-349675,Customer Square 2,1oBz7kCYeThQsCqF3bEA1APBwaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3926,Pleasant Valley,Square,856442005390,Bozal Cuishe 750ml,09-Jul-2022,SO-350444,INV-350440,Customer Square 2,1u8TxwL3B917NEkmiIK4cncFvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2239,Oak Hill,Square,619947000037,Titos Vodka 1.75L,09-Jul-2022,SO-350504,INV-350500,Customer Square 3,1wPcTt7zFpesbagpZbzJaRK5taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1288,Airport,Square,7264520142272,Rucolino Amaro 750ml,08-Jul-2022,SO-350197,INV-350193,Customer Square 1,1ySBXQg0FU8xU3zHkyT4C6evvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3918,Pleasant Valley,Square,856065002400,Deep Eddy Lemon 50ml,09-Jul-2022,SO-350553,INV-350549,Customer Square 2,1yo6shXVJCrFxZIMOX1aNKBDwaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
345,Airport,Square,70462098501,Sour Patch Kids,07-Jul-2022,SO-349749,INV-349745,Customer Square 1,355vNCw2F2RtwCec0pu8t2RavaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
613,Airport,Square,86208390761,Monopolowa Vodka 375ml,08-Jul-2022,SO-349980,INV-349976,Customer Square 1,35tBXZ2LDF4Zuj7Oplu5jyn8vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1974,Oak Hill,Square,85246500101,Makers Mark 46 750ml,09-Jul-2022,SO-350366,INV-350362,Customer Square 3,37kE1cbXovL7yJNtfcoPWQ0TvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
848,Airport,Square,96749001361,Lunazul Blanco 375ml,07-Jul-2022,SO-349697,INV-349693,Customer Square 1,3BRTSYJD1Ga8kNuwLJ3qE7VUvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3467,Pleasant Valley,Square,619947000051,Titos 375ml,09-Jul-2022,SO-350708,INV-350704,Customer Square 2,3DeHPbvpf2VmzlY65gO7pgLZuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1596,Airport,Square,856803003010,Better Half Sauvignon Blanc 750ml,09-Jul-2022,SO-350688,INV-350684,Customer Square 1,3PM7f9OGaUKoFR7OgQSiIvlZvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
552,Airport,Square,85000024874,New Amsterdam Apple 750ml,07-Jul-2022,SO-349520,INV-349516,Customer Square 1,3RDGVkMw3Fui19RETToOrHLGuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2229,Oak Hill,Square,619947000013,Titos 1L,09-Jul-2022,SO-350643,INV-350639,Customer Square 3,3ZBFKa4N5rv1B7ltxmzKMxgeuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1150,Airport,Square,619947000044,Titos Vodka 200ml,08-Jul-2022,SO-349840,INV-349836,Customer Square 1,3Zv4AkTTp1xM0kla2VpTA6qOuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3464,Pleasant Valley,Square,619947000051,Titos 375ml,08-Jul-2022,SO-350240,INV-350236,Customer Square 2,3bESg4RFHaUkQe0X73Naj6AHuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1151,Airport,Square,619947000051,Titos 375ml,07-Jul-2022,SO-349794,INV-349790,Customer Square 1,3dZQ6S0BAYTfLsGtxzG08xPbuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1878,Oak Hill,Square,80480986353,Angels Envy Shaker Barrel 750ml,08-Jul-2022,SO-350101,INV-350097,Customer Square 3,3dbJ6oyjZTRmkyWByCIyqPowvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3832,Pleasant Valley,Square,850047003065,Angels Envy Rye 750ml,09-Jul-2022,SO-350609,INV-350605,Customer Square 2,3f4JzyhDB6BDCGkc6r3sRkw9uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
542,Airport,Square,85000017739,La Marca Prosecco 750ml,07-Jul-2022,SO-349574,INV-349570,Customer Square 1,3fkvPED0TPpOPWVVfwJsYtM8uaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
2688,Pleasant Valley,Square,29929115411,Licor 43 750ml,09-Jul-2022,SO-350604,INV-350600,Customer Square 2,3hHaU0r4A0kJTql9LqMiYghRvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3175,Pleasant Valley,Square,88110150525,Hennessy VS 200ml,08-Jul-2022,SO-350168,INV-350164,Customer Square 2,3hXAbIpluOD944ssZxzc2oeUvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3650,Pleasant Valley,Square,786992211685,Bounty Dark Rum 1L,07-Jul-2022,SO-349656,INV-349652,Customer Square 2,3rEembvnjvUcCy8MZ73DRwgLuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1938,Oak Hill,Square,83664872459,Tullamore Dew 50ml,08-Jul-2022,SO-349957,INV-349953,Customer Square 3,3vGmQ0ydZAGLPVHoVYAc2qniuaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
2233,Oak Hill,Square,619947000020,Titos Vodka 750ml,08-Jul-2022,SO-350163,INV-350159,Customer Square 3,3vYxRQIpsFTQTWElOPqNko4cuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1583,Airport,Square,856065002301,Deep Eddy Lime 50ml,09-Jul-2022,SO-350787,INV-350783,Customer Square 1,3vuSqbUS9Ic6NnOEsRugnARmuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
765,Airport,Square,88076179073,Ciroc Pineapple 375ml,09-Jul-2022,SO-350780,INV-350776,Customer Square 1,56fkq0vFazZItuVNn8TvSTh3vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
739,Airport,Square,88004144708,Fireball 50ml,07-Jul-2022,SO-349759,INV-349755,Customer Square 1,5S9taC2aqRkn0Z5LvyTgXqkzvaB,SHIPPED,1.0,DEFAULT Carrier,,10,10,10,10,False
1865,Oak Hill,Square,80432500118,Jameson 1L,11-Jul-2022,SO-351206,INV-351202,Customer Square 3,5WpWaLNcMwx3Q5Qt96hjIF2RuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3255,Pleasant Valley,Square,96749312504,Kentucky Deluxe 200ml,11-Jul-2022,SO-350883,INV-350879,Customer Square 2,5cIU4CvzIazksUeBBJE6c3SRuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
454,Airport,Square,80480984069,Cazadores Reposado 50ml,07-Jul-2022,SO-349795,INV-349791,Customer Square 1,5cO3CzvoUzsaodxbiS2aq5sevaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
3603,Pleasant Valley,Square,744607068307,El Jimador Blanco 1L,09-Jul-2022,SO-350513,INV-350509,Customer Square 2,5eRcc9exr5eQ9dRTgAGp2hv8vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
112,Airport,Square,21296600316,Paul Masson Brandy 50ml,07-Jul-2022,SO-349704,INV-349700,Customer Square 1,5eVAviQNTHhqo8JRgTbJyI05vaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
1913,Oak Hill,Square,82000752967,Bulleit Rye 750ml,11-Jul-2022,SO-350916,INV-350912,Customer Square 3,5gUBASmxo3GBbdBiCxi3ryrHuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3445,Pleasant Valley,Square,619947000020,Titos Vodka 750ml,09-Jul-2022,SO-350607,INV-350603,Customer Square 2,5gaIgnhVXaodp2p1eevV9NA8uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2033,Oak Hill,Square,88004027490,Miles Gin 750ml,08-Jul-2022,SO-349922,INV-349918,Customer Square 3,5gk3fGKvKRvohtsFhzZjzTSkuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
851,Airport,Square,96749001361,Lunazul Blanco 375ml,08-Jul-2022,SO-350130,INV-350126,Customer Square 1,5oiSaSJdvqxQNNsZ58oRfuihvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1670,Airport,Square,887341340060,Aperol 375ml,09-Jul-2022,SO-350487,INV-350483,Customer Square 1,5qdjS32Bzob6K1tVQUGfXbTLuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
2851,Pleasant Valley,Square,80480986353,Angels Envy Shaker Barrel 750ml,08-Jul-2022,SO-349889,INV-349885,Customer Square 2,5qh1Wpcx2I953EXMZxZYsrYuvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
461,Airport,Square,80660620992,99 Bananas 50ml,09-Jul-2022,SO-350681,INV-350677,Customer Square 1,5upSX7CAt2YADHaOsfHlNAVRvaB,SHIPPED,1.0,DEFAULT Carrier,,8,8,8,8,False
636,Airport,Square,87000005525,Bulleit Bourbon 750ml,07-Jul-2022,SO-349666,INV-349662,Customer Square 1,5wW0nEcVJYcxsPB9FbeirRhsuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2854,Pleasant Valley,Square,80480986353,Angels Envy Shaker Barrel 750ml,09-Jul-2022,SO-350654,INV-350650,Customer Square 2,71uXHAGOReldnmuvNmwUtjvSvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3035,Pleasant Valley,Square,86208390761,Monopolowa Vodka 375ml,09-Jul-2022,SO-350743,INV-350739,Customer Square 2,75AVkhIXLezrnI9j7KQINfoOvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3591,Pleasant Valley,Square,736040012870,Hpnotiq 50ml,09-Jul-2022,SO-350747,INV-350743,Customer Square 2,75uY0esPfvRMCkRoiKMLYDl6uaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3263,Pleasant Valley,Square,96749312603,Kentucky Deluxe 375ml,08-Jul-2022,SO-349967,INV-349963,Customer Square 2,7Fa1V2xIIOJeLrvQvDA2ftXHuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3043,Pleasant Valley,Square,86208390778,Monopolowa Vodka 750ml,11-Jul-2022,SO-350856,INV-350852,Customer Square 2,7J8dFQRmt1ImJxKdy66PqSVcvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2880,Pleasant Valley,Square,80686016762,Knob Creek Bourbon 750ml,07-Jul-2022,SO-349776,INV-349772,Customer Square 2,7L5HDaWscCxq08ztNdaQXnNuuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
7420,Warehouse,Square,787790957522,J Rieger KU Championship Bourbon 750ml,08-Jul-2022,SO-349934,INV-349930,Customer Square Warehouse,7PzB8nAHGjHGr7b6eMeKq0MxuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3218,Pleasant Valley,Square,94922658159,Dripping Springs Vodka 1.75L,08-Jul-2022,SO-350248,INV-350244,Customer Square 2,7ZeWHebXI7t8zzOr5jwTAMBAwaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3071,Pleasant Valley,Square,87692752318,Twisted Tea Half & Half 24oz,09-Jul-2022,SO-350750,INV-350746,Customer Square 2,7bRfpvf9SbeFUsJAcaPtsbPBuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
793,Airport,Square,88110150624,Hennessy VS 375ml,07-Jul-2022,SO-349763,INV-349759,Customer Square 1,7bdpRetN8xSwtoVQ7CxFNG7UuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2000,Oak Hill,Square,87000004047,Bulleit Bourbon 1.75L,07-Jul-2022,SO-349644,INV-349640,Customer Square 3,7bp7NZL0KJSjXbJwOgHMeQaUvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
210,Airport,Square,3400810,Miller High Life Can 32oz,08-Jul-2022,SO-350150,INV-350146,Customer Square 1,7n73eEbEXW9ACmomD2pwMwKPvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3959,Pleasant Valley,Square,858604005644,Eastcider Seltzer Blk Cherry 6pk cans,09-Jul-2022,SO-350346,INV-350342,Customer Square 2,7p0d99nY79BoAulc6Vo36g6zvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2068,Oak Hill,Square,88004144708,Fireball 50ml,09-Jul-2022,SO-350698,INV-350694,Customer Square 3,7p2QWN9RfvEvutLhgP1QW2LFvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
441,Airport,Square,80480002930,Dusse VSOP 375ml,09-Jul-2022,SO-350722,INV-350718,Customer Square 1,7tcojoOQF2yEdi4qPC6h1eE1uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
763,Airport,Square,88076163461,Caol Ila 12y 750ml,09-Jul-2022,SO-350461,INV-350457,Customer Square 1,7vRgwLS4IoOvf9FhR4VpMWqPuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2453,Oak Hill,Square,852895003280,Austin Beerworks La Verdad Cans 6 Pack,08-Jul-2022,SO-349997,INV-349993,Customer Square 3,7xqavf0GzqJfcJDo4Vj30bgtuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2365,Oak Hill,Square,8032692480206,Lunaria Ramoro Pinot Grigio Terre di Chieti 750mL,08-Jul-2022,SO-350162,INV-350158,Customer Square 3,7xumgZo12wCb5k782dVJlsF8vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3351,Pleasant Valley,Square,123500,Cocktail Kingdom Lewis Bag,09-Jul-2022,SO-350523,INV-350519,Customer Square 2,90tXzmjCJ2wSYmn0DEjhex6juaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
607,Airport,Square,86208390754,Monopolowa Vodka 200ml,07-Jul-2022,SO-349696,INV-349692,Customer Square 1,92YYZ8KjgkexTtc51W87Qo04taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
640,Airport,Square,87000007604,Crown Royal 375ml,07-Jul-2022,SO-349641,INV-349637,Customer Square 1,96Y9ce1WcmTLGARyQSoEHkBnvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1556,Airport,Square,852895003150,Austin Beerworks Bloodwork IPA Cans 6 Pack,09-Jul-2022,SO-350635,INV-350631,Customer Square 1,98rikrbWovKX24IqOL8V99tCwaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2237,Oak Hill,Square,619947000037,Titos Vodka 1.75L,08-Jul-2022,SO-349884,INV-349880,Customer Square 3,9ARSDVsjqjjSLokL6dV6AmIXuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1132,Airport,Square,616003741361,Zing Zang Bloody Mary Mix PET 32oz,09-Jul-2022,SO-350388,INV-350384,Customer Square 1,9AfhBWmfb1JBw71I8jcLVfB2vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1498,Airport,Square,850013382200,Ranch Rider Margarita 12oz 4pk,07-Jul-2022,SO-349750,INV-349746,Customer Square 1,9CI702aaw1pfZGHiQOljWMlBuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
962,Airport,Square,1234500000019,Bag Ice 20LB,08-Jul-2022,SO-350193,INV-350189,Customer Square 1,9CyWVHXwNwWidbmHwgnVYfNGuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
595,Airport,Square,8567507,New Amsterdam Pink Whitney 50ml,09-Jul-2022,SO-350462,INV-350458,Customer Square 1,9MjG6lSiPAal0TtPphsor112vaB,SHIPPED,1.0,DEFAULT Carrier,,10,10,10,10,False
3739,Pleasant Valley,Square,818367000010,Neisson Agricole Blanc 1L,07-Jul-2022,SO-349662,INV-349658,Customer Square 2,9OijRbZwcBdOGw0kJguOSuMfvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3526,Pleasant Valley,Square,698450753463,Socorro Blanco 750ml,08-Jul-2022,SO-349876,INV-349872,Customer Square 2,9QlkbS08tZ9iwx3Mpfy87Q0YvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3133,Pleasant Valley,Square,88004139940,Sazerac Rye 6y 750ml,08-Jul-2022,SO-349873,INV-349869,Customer Square 2,9SCKxHKy6Dxcfxn2tNMxTBqYuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1614,Airport,Square,859612001024,21st Amendment Seasonal Release Cans 6 Pack,08-Jul-2022,SO-350147,INV-350143,Customer Square 1,9WKrUxEPcE02l9GuL8Zt04KOvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2023,Oak Hill,Square,88004000073,Taaka 375ml,09-Jul-2022,SO-350810,INV-350806,Customer Square 3,9WY0HEb2OVAzfgTpNwcFDnVZuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3623,Pleasant Valley,Square,7503016230018,Mezcal Union 750ml,11-Jul-2022,SO-350921,INV-350917,Customer Square 2,9WwclWYuE05aQrjiAE0MiLb3vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1483,Airport,Square,850013382002,Ranch Rider Ranch Water 12oz 4pk,08-Jul-2022,SO-350259,INV-350255,Customer Square 1,9YD1dSAOZHrj1DGzCFgPYMVKuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3253,Pleasant Valley,Square,96749312504,Kentucky Deluxe 200ml,09-Jul-2022,SO-350351,INV-350347,Customer Square 2,9cVrUG4NOCdx15ONwSrn5BNDuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
484,Airport,Square,80686961048,Courvoisier VS 750ml,08-Jul-2022,SO-349983,INV-349979,Customer Square 1,9eaXrRtmBuzUBNdfuI6FCzqMvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
5,Airport,Square,513073041,Hamilton West Indies 1670 Blend 750ml,08-Jul-2022,SO-350268,INV-350264,Customer Square 1,9g7hGEJYU5sE8yezKKIG3sCxuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2428,Oak Hill,Square,850015899003,Mijenta Tequila Blanco 750ml,09-Jul-2022,SO-350592,INV-350588,Customer Square 3,9k70qTotnI6gVFbw9cXmKkH4vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2267,Oak Hill,Square,674545000001,Don Julio Blanco 750ml,09-Jul-2022,SO-350699,INV-350695,Customer Square 3,9k7MscHxLzKaMT3VVL9Jrj6WvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1218,Airport,Square,680203040180,Willett Family Estate Rye 4y 750ml,07-Jul-2022,SO-349534,INV-349530,Customer Square 1,9m4GqKc5sWWnIgmHf5QsjxVnuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
954,Airport,Square,1234500000019,Bag Ice 20LB,07-Jul-2022,SO-349605,INV-349601,Customer Square 1,9mU8Uj3lunLsHJZuSvqWDRJOvaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
2834,Pleasant Valley,Square,80432500170,Jameson 750ml,09-Jul-2022,SO-350669,INV-350665,Customer Square 2,9ohigF7L3E1zAzCMfzlAeKoAvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2874,Pleasant Valley,Square,80686001607,Jim Beam 375ml,07-Jul-2022,SO-349689,INV-349685,Customer Square 2,9ucCWvtpKXu6hbltAHyui5g1vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
415,Airport,Square,80432108260,Olmeca Altos Plata 375ml,08-Jul-2022,SO-350258,INV-350254,Customer Square 1,9wzx0bqVvj6cmCcdoIElqwYsuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1910,Oak Hill,Square,81128001506,Woodford Reserve Bourbon 750ml,09-Jul-2022,SO-350738,INV-350734,Customer Square 3,B0GghkhJR2r355EGUXrvEm7kuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
318,Airport,Square,62920223,Populis Reversee 2021 750ml,09-Jul-2022,SO-350679,INV-350675,Customer Square 1,B694csSSEWIuSXnAQNjNxlPMuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
258,Airport,Square,47995855239,American Spirit Orange,08-Jul-2022,SO-350078,INV-350074,Customer Square 1,B6dEUHPRNJMFqPmmZbB6uGBTvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
888,Airport,Square,96749312504,Kentucky Deluxe 200ml,08-Jul-2022,SO-350138,INV-350134,Customer Square 1,B6jj8IZ7fPspir92R1lZTzZmuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1223,Airport,Square,690271800104,Golden Bay Reds,07-Jul-2022,SO-349752,INV-349748,Customer Square 1,BAmXe4LvZTEYMzZ6aoBeiHwPuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
506,Airport,Square,83664869220,Reyka 50ml,08-Jul-2022,SO-350277,INV-350273,Customer Square 1,BEsrpvsENIVNJMaBSnDiUjslvaB,SHIPPED,1.0,DEFAULT Carrier,,6,6,6,6,False
3755,Pleasant Valley,Square,8421478770158,Raventos De Nit Rose 750ml,09-Jul-2022,SO-350439,INV-350435,Customer Square 2,BG7CrinzWnV4s8Q1FCkzWM8yuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2461,Oak Hill,Square,853396007180,Kings County Bourbon 750ml,08-Jul-2022,SO-349998,INV-349994,Customer Square 3,BKbJ38odsHg72suPVngfzpTJvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
